kuchnia,rynek,balkon,liczba_pieter_budynku,rok_budowy,miasto,liczba_pokoi,wykonczenie,ulica,pietro,rodzaj_zabudowy,powierzchnia,dzielnica,forma-wlasnosci,adres,serwis,material_budynku,oferta,ogrzewanie,winda,czynsz,typ_ogrzewania,dodatkowe_informacje,ulica_i_nr
-1,wtórny,tak ,4,2006,Gdynia,2,-1,stanisława wyspiańskiego,parter / 4 ,apartamentowiec,45.5,kamienna góra,-1,"gdynia, kamienna góra, stanisława wyspiańskiego",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,16,2010,Gdańsk,5,-1,-1,9,apartamentowiec,84.0,wrzeszcz,-1,"Gdańsk,Wrzeszcz,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2013,-1,3,-1,-1,3,-1,53.5,-1,-1,"Gdańsk, Kowale, Zeusa",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Miejsce parkingowe",-1
-1,-1,-1,10,1970,-1,2,-1,-1,1,-1,36.4,-1,-1,"Gdynia, Chylonia, Lubawska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Winda, Gaz, Woda, Kanalizacja, Piwnica, Miejsce parkingowe",-1
oddzielna,wtórny,tak ,10,1970,Gdańsk,2,dobry,niccola paganiniego,parter / 10 ,wieżowiec,52.78,suchanino,własność,"gdańsk, suchanino, niccola paganiniego",morizon,wielka płyta,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1930,Gdańsk,3,-1,-1,2,kamienica,90.0,śródmieście,-1,"Gdańsk,Śródmieście,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
oddzielna,-1,-1,4,1970,Gdańsk,1,do odświeżenia,-1,1,blok,25.0,stogi,-1,"Gdańsk,Stogi,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1953,-1,2,-1,-1,Parter,-1,47.8,-1,-1,"Gdańsk, Strzyża, Michała, Glinki",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Internet, Kuchnia",-1
-1,-1,-1,6,2020,-1,3,-1,-1,Parter,-1,64.36,-1,-1,"Gdańsk, Przymorze, Śląska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Winda, Ogródek, Woda, Kanalizacja, Internet",-1
brak,pierwotny,-1,3,2021,Gdańsk,2,dowykończenia,-1,3,blok,46.45,-1,-1,"Gdańsk, Chełm",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,wtórny,-1,5,2014,Gdańsk,3,wysoki standard,karola szymanowskiego,5 / 5 ,apartamentowiec,65.0,wrzeszcz,-1,"gdańsk, wrzeszcz, karola szymanowskiego",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,3,2016,Gdynia,2,dozamieszkania,-1,0,blok,45.41,-1,-1,"Gdynia, Chwarzno-Wiczlino, Wiczlino, Janki Bryla",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,2,1930,Sopot,3,-1,-1,1,kamienica,85.0,pomorskie,-1,"Sopot,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1910,Gdańsk,3,do remontu,-1,2,kamienica,117.0,wrzeszczgórny,-1,"Gdańsk,WRZESZCZGÓRNY,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,tak ,8,2012,Gdańsk,3,-1,przytulna,3 / 8 ,-1,67.0,wiszące ogrody,-1,"gdańsk, wiszące ogrody, przytulna",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,9,1960,-1,3,-1,-1,9,-1,58.0,-1,-1,"Gdynia, Śródmieście, Władysława, Iv",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Woda, Kanalizacja",-1
-1,-1,-1,2,1950,Gdynia,3,-1,-1,1,dom wielorodzinny/szeregowiec,50.0,orłowo,-1,"Gdynia,Orłowo,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,5,2008,Gdańsk,4,dozamieszkania,-1,5,blok,84.0,-1,-1,"Gdańsk, Piecki-Migowo, Morena, Morenowe Wzgórze",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,17,2019,-1,2,-1,-1,15,-1,63.0,-1,-1,"Gdańsk, Śródmieście, Wałowa",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Miejsce parkingowe",-1
-1,-1,-1,2,2019,-1,3,-1,-1,2,-1,60.73,-1,-1,"Gdańsk, Oliwa, Opata, Jacka, Rybińskiego",trojmiasto,-1,-1,-1,-1,-1,-1,Dwupoziomowe,-1
-1,-1,-1,3,1937,-1,3,-1,-1,2,-1,66.51,-1,-1,"Gdynia, Grabówek, Stefana, Okrzei",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Gaz, Woda, Kanalizacja, Piwnica, Internet",-1
-1,-1,-1,5,2004,Gdańsk,3,-1,-1,2,blok,45.0,zaspa,-1,"Gdańsk,Zaspa,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2012,-1,2,-1,-1,1,-1,48.2,-1,-1,"Gdańsk, Morena, Myśliwska",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Winda, Siła, Internet",-1
-1,wtórny,-1,4,1956,Gdańsk,3,dozamieszkania,-1,4,blok,52.35,-1,-1,"Gdańsk, Śródmieście, Stare Miasto",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
brak,wtórny,-1,4,1999,Gdańsk,3,dozamieszkania,-1,2,blok,50.1,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Ujeścisko",otodom,pustak,Oferta biura nieruchomości,miejskie,0,470.0,-1,-1,-1
-1,-1,-1,3,2006,-1,3,-1,-1,1,-1,78.84,-1,-1,"Gdańsk, Chełm, Stanisława, Hebanowskiego",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Piwnica, Miejsce parkingowe",-1
-1,-1,-1,4,2019,-1,3,-1,-1,1,-1,58.0,-1,-1,"Gdańsk, Wrzeszcz, Grudziądzka",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Miejsce parkingowe",-1
-1,-1,-1,4,1983,-1,3,-1,-1,Parter,-1,60.0,-1,-1,"Gdynia, Karwiny, Gojawiczyńskiej, Poli",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
aneks,wtórny,tak ,6,2018,Gdańsk,3,wysoki standard,św. barbary,1 / 6 ,apartamentowiec,86.0,śródmieście,własność,"gdańsk, śródmieście, św. barbary",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,1960,-1,3,-1,-1,3,-1,58.0,-1,-1,"Gdynia, Śródmieście, Władysława, 50",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Balkon, Winda, Piwnica, Miejsce parkingowe, Osiedle zamknięte",-1
-1,-1,-1,4,2000,Gdańsk,3,-1,-1,2,blok,60.0,kowale,-1,"Gdańsk,Kowale,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,-1,2020,Gdańsk,3,-1,-1,0,blok,58.0,-1,-1,"Gdańsk, Olszynka",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,1,2006,-1,2,-1,-1,Parter,-1,30.0,-1,-1,"Gdańsk, Osowa",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Piwnica, Miejsce parkingowe, Internet",-1
-1,-1,-1,7,2020,-1,3,-1,-1,1,-1,57.96,-1,-1,"Gdańsk, Wrzeszcz, Gen, Józefa, Hallera",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Winda, Aneks kuchenny",-1
-1,-1,-1,4,1991,-1,3,-1,-1,4,-1,65.0,-1,-1,"Gdańsk, Zaspa, Stanisława, Skarżyńskiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica",-1
-1,-1,-1,3,2016,-1,2,-1,-1,Parter,-1,45.4,-1,-1,"Gdynia, Wiczlino, Bryla, Janki",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Garaż, Winda, Taras, Piwnica, Miejsce parkingowe, Internet",-1
brak,pierwotny,-1,3,2021,Gdynia,2,dowykończenia,-1,3,blok,37.23,-1,-1,"Gdynia, pomorskie",otodom,cegła,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,wtórny,tak ,9,2018,Gdańsk,2,-1,franciszka rakoczego,5 / 9 ,apartamentowiec,42.0,morena,-1,"gdańsk, morena, franciszka rakoczego",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,2,2020,Gdynia,2,dowykończenia,-1,2,blok,47.22,-1,-1,"Gdynia, Obłuże, ul. Bosmańska 127,129",otodom,-1,Oferta dewelopera,kotłownia,1,-1,-1,-1,-1
-1,-1,-1,4,2015,-1,4,-1,-1,2,-1,60.79,-1,-1,"Gdańsk, Jasień, Leszczynowa",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Garaż, Winda, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,pierwotny,tak ,3,2020,Gdańsk,3,-1,myśliwska,3 / 3 ,-1,77.16,morena,-1,"gdańsk, morena, myśliwska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,1980,-1,3,-1,-1,7,-1,46.0,-1,-1,"Gdańsk, Przymorze, Obrońców, Wybrzeża",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,-1
z oknem,wtórny,-1,3,1900,Gdańsk,2,do remontu,sukiennicza,parter / 3 ,kamienica,58.0,śródmieście,własność,"gdańsk, śródmieście, sukiennicza",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,4,2020,Gdańsk,3,-1,myśliwska,parter / 4 ,apartamentowiec,63.2,piecki,-1,"gdańsk, piecki, myśliwska",morizon,mieszana,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1980,-1,2,-1,-1,3,-1,46.0,-1,-1,"Gdynia, Leszczynki, Morska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Woda, Kanalizacja, Piwnica, Internet",-1
-1,wtórny,-1,4,1976,Gdańsk,3,-1,wileńska,4 / 4 ,-1,53.0,morena,-1,"gdańsk, morena, wileńska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,3,2021,Gdańsk,3,-1,-1,-1,blok,52.54,-1,-1,"Gdańsk, Osowa, ul. Zeusa",otodom,-1,Oferta dewelopera,-1,0,-1,-1,-1,-1
oddzielna,wtórny,nie ,1,1910,Gdańsk,4,-1,wassowskiego,parter / 1 ,-1,72.7,gdańsk,własność,"gdańsk, gdańsk, wassowskiego",morizon,-1,-1,-1,-1,-1,-1,-1,-1
w aneksie,-1,-1,7,2007,Gdynia,3,-1,-1,1,apartamentowiec,85.0,śródmieście,-1,"Gdynia,Śródmieście,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,6,2012,Gdańsk,3,dozamieszkania,-1,1,blok,70.0,-1,-1,"Gdańsk, Wrzeszcz, ul. Antoniego Słonimskiego",otodom,-1,Oferta prywatna,miejskie,1,-1,-1,-1,-1
oddzielna,wtórny,tak ,2,1959,Gdańsk,2,wysoki standard,mniszki,2 / 2 ,kamienica,51.76,stare miasto,własność,"gdańsk, stare miasto, mniszki",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,10,1980,Gdańsk,4,doremontu,-1,7,blok,68.0,-1,-1,"Gdańsk, Żabianka",otodom,-1,Oferta biura nieruchomości,miejskie,1,600.0,-1,-1,-1
-1,-1,-1,3,1950,-1,4,-1,-1,3,-1,96.2,-1,-1,"Gdynia, Chylonia, Hutnicza",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,Miejsce parkingowe,-1
brak,wtórny,-1,2,1950,Gdańsk,2,-1,-1,2,-1,50.0,-1,-1,"Gdańsk, Śródmieście, Stare Miasto, Osiek",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,5,1956,-1,2,-1,-1,4,-1,51.0,-1,-1,"Gdynia, Wzgórze, Maksymiliana, Bp, Dominika",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
półotwarta ,wtórny,tak ,3,2007,Gdańsk,3,-1,jaśkowa dolina,parter / 3 ,-1,81.0,wrzeszcz,własność,"gdańsk, wrzeszcz, jaśkowa dolina",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,16,2009,-1,3,-1,-1,9,-1,67.0,-1,-1,"Gdańsk, Przymorze, Dąbrowszczaków",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Miejsce parkingowe","80-257 gdańsk, juliusza słowackiego 37d"
-1,wtórny,-1,2,1950,Gdańsk,2,dozamieszkania,-1,0,kamienica,45.34,-1,-1,"Gdańsk, Siedlce",otodom,cegła,Oferta biura nieruchomości,gazowe,0,400.0,-1,-1,-1
-1,-1,-1,10,1985,-1,4,-1,-1,9,-1,67.0,-1,-1,"Gdańsk, Żabianka, Pomorska",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,4,1989,Gdynia,2,dozamieszkania,-1,4,blok,39.0,-1,-1,"Gdynia, Obłuże",otodom,wielka płyta,Oferta biura nieruchomości,miejskie,0,272.0,-1,-1,-1
-1,-1,-1,8,1980,Gdańsk,6,-1,-1,3,blok,73.5,morena,-1,"Gdańsk,Morena,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,2,2015,-1,2,-1,-1,Parter,-1,51.45,-1,-1,"Gdańsk, Morena, Królewskie, Wzgórze",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
-1,-1,-1,2,1921,-1,4,-1,-1,2,-1,104.0,-1,-1,"Gdańsk, Oliwa, Grunwaldzka",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Ogródek, Miejsce parkingowe, Internet, Kuchnia, Kablówka",-1
brak,wtórny,-1,4,2014,Gdynia,2,dozamieszkania,-1,2,blok,47.0,-1,-1,"Gdynia, Chwarzno-Wiczlino, Filipkowskiego",otodom,-1,Oferta biura nieruchomości,miejskie,1,450.0,-1,-1,-1
-1,-1,-1,2,1910,Gdańsk,3,-1,-1,1,blok,80.6,oliwa,-1,"Gdańsk,Oliwa,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,8,2020,Gdynia,3,dowykończenia,-1,6,blok,41.68,-1,-1,"Gdynia, Redłowo",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,2,1940,-1,4,-1,-1,1,-1,80.25,-1,-1,"Gdańsk, Wrzeszcz, Tadeusza, Kościuszki",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Garaż, Siła, Piwnica, Kuchnia",-1
-1,-1,-1,2,2020,Gdańsk,3,-1,-1,1,blok,56.23,łostowice,-1,"Gdańsk,Łostowice,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,4,1999,Sopot,6,-1,23 marca,2 / 4 ,apartamentowiec,90.0,górny,-1,"sopot, górny, 23 marca",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
aneks,wtórny,-1,2,1950,Gdańsk,4,wysoki standard,jacka malczewskiego,parter / 2 ,kamienica,58.2,siedlce,własność,"gdańsk, siedlce, jacka malczewskiego",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,17,2015,-1,4,-1,-1,7,-1,74.21,-1,-1,"Gdańsk, Przymorze, Rzeczypospolitej",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
-1,-1,-1,5,2012,-1,3,-1,-1,4,-1,85.7,-1,-1,"Gdańsk, Długie, Ogrody, Szafarnia",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Ogródek, Piwnica, Miejsce parkingowe",-1
-1,wtórny,-1,4,1985,Gdynia,3,dozamieszkania,-1,3,blok,60.0,-1,-1,"Gdynia, Karwiny",otodom,wielka płyta,Oferta biura nieruchomości,miejskie,0,500.0,-1,-1,-1
w aneksie,-1,-1,3,2011,Gdańsk,2,-1,-1,0,blok,52.6,jasień,-1,"Gdańsk,Jasień,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2019,-1,4,-1,-1,2,-1,86.96,-1,-1,"Gdańsk, Przymorze, Piastowska",trojmiasto,-1,-1,-1,-1,-1,Co własne,"Balkon, Winda, Miejsce parkingowe",-1
-1,-1,-1,5,2020,-1,2,-1,-1,4,-1,48.09,-1,-1,"Gdańsk, Letnica, Letnicka",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Miejsce parkingowe",-1
-1,-1,-1,16,2012,-1,3,-1,-1,11,-1,70.0,-1,-1,"Gdańsk, Morena, Piecewska",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Garaż, Winda, Piwnica, Internet, Kuchnia",-1
-1,-1,-1,4,2014,Gdańsk,2,-1,-1,4,blok,44.0,jasień,-1,"Gdańsk,Jasień,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
aneks,wtórny,-1,3,1967,Gdańsk,4,dobry,stanisława worcella,1 / 3 ,kamienica,65.0,chełm,własność,"gdańsk, chełm, stanisława worcella",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,3,1956,Gdańsk,2,-1,-1,3,kamienica,38.5,-1,-1,"Gdańsk, Oliwa, Alfa Liczmańskiego",otodom,cegła,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,wtórny,-1,4,2017,Gdańsk,2,dozamieszkania,-1,3,apartamentowiec,54.07,-1,-1,"Gdańsk, Wrzeszcz, ul. Jaśkowa Dolina",otodom,-1,Oferta prywatna,inne,1,-1,-1,-1,-1
-1,-1,-1,2,1920,Sopot,2,-1,-1,2,kamienica,55.7,dolny,-1,"Sopot,Dolny,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1960,-1,2,-1,-1,Parter,-1,33.0,-1,-1,Gdańsk,trojmiasto,-1,-1,-1,-1,-1,Co,-1,-1
-1,-1,-1,10,1970,-1,2,-1,-1,2,-1,47.0,-1,-1,"Gdańsk, Przymorze, Obrońców, Wybrzeża",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Piwnica, Internet, Kuchnia",-1
-1,-1,-1,2,2019,-1,3,-1,-1,1,-1,57.5,-1,-1,"Gdynia, Orłowo",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Ogródek, Piwnica, Internet",-1
-1,wtórny,-1,10,1970,Sopot,1,dozamieszkania,-1,10,blok,32.4,-1,-1,"Sopot, Brodwino, ul. Oskara Kolberga",otodom,wielka płyta,Oferta prywatna,miejskie,1,300.0,-1,-1,-1
-1,-1,-1,17,2019,Gdańsk,2,-1,-1,15,apartamentowiec,63.0,śródmieście,-1,"Gdańsk,Śródmieście,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,16,2008,-1,3,-1,-1,1,-1,59.8,-1,-1,"Gdańsk, Przymorze, Dąbrowszczaków",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Miejsce parkingowe",-1
-1,-1,-1,17,2016,-1,2,-1,-1,12,-1,39.0,-1,-1,"Gdańsk, Przymorze, Rzeczypospolitej",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Garaż, Winda, Internet, Kuchnia",-1
-1,wtórny,-1,4,1974,Gdańsk,3,dozamieszkania,-1,4,blok,53.2,-1,-1,"Gdańsk, Przymorze, ul. Pucka",otodom,-1,Oferta biura nieruchomości,miejskie,0,550.0,-1,-1,-1
brak,pierwotny,-1,5,2021,Gdańsk,4,dowykończenia,-1,5,apartamentowiec,103.61,-1,-1,"Gdańsk, Jasień, ul. Eugeniusza Węgrzyna",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,6,2020,-1,2,-1,-1,3,-1,32.0,-1,-1,"Gdańsk, Brzeźno, Hallera, 134",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,1981,-1,3,-1,-1,3,-1,66.8,-1,-1,"Gdańsk, Zaspa",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,3,2007,Gdynia,3,dozamieszkania,-1,2,-1,82.1,-1,-1,"Lipowa, Gdynia, pomorskie",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,3,2016,-1,3,-1,-1,3,-1,52.7,-1,-1,"Gdańsk, Morena, Myśliwska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Garaż, Winda, Internet, Kuchnia",-1
-1,pierwotny,-1,17,2021,Gdańsk,3,-1,"morena,",7 / 17 ,-1,58.28,piecki-migowo,-1,"gdańsk, piecki-migowo, morena, ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2009,-1,3,-1,-1,Parter,-1,61.0,-1,-1,"Gdańsk, Karczemki, Jaśminowy, Stok",trojmiasto,-1,-1,-1,-1,-1,Centralne,"Garaż, Aneks kuchenny",-1
brak,pierwotny,-1,3,2020,Gdynia,2,dowykończenia,-1,0,blok,29.35,-1,-1,"Gdynia, pomorskie",otodom,cegła,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,0,2012,Gdańsk,2,-1,-1,1,-1,48.0,-1,-1,"Gdańsk, Morena",trojmiasto,-1,-1,-1,-1,-1,-1,-1,Rzeczypospolitej 8/205
-1,-1,-1,4,2007,-1,3,-1,-1,1,-1,61.0,-1,-1,"Gdańsk, Morena, Morenowe, Wzgórze",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Gaz, Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet",-1
-1,wtórny,-1,4,1975,Gdańsk,1,dozamieszkania,-1,4,blok,29.0,-1,-1,"Gdańsk, Brzeźno, ul. Ksawerego Dunikowskiego",otodom,wielka płyta,Oferta biura nieruchomości,miejskie,0,250.0,-1,-1,-1
brak,wtórny,-1,3,2012,Gdańsk,2,-1,-1,1,apartamentowiec,48.0,-1,-1,"Gdańsk, Piecki-Migowo, Morena, Myśliwska",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,wtórny,tak ,4,1973,Gdynia,3,-1,adm. j. unruga,2 / 4 ,blok mieszkalny,52.5,obłuże,-1,"gdynia, obłuże, adm. j. unruga",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2005,-1,4,-1,-1,3,-1,105.7,-1,-1,"Gdynia, Wiczlino, Leona, Staniszewskiego",trojmiasto,-1,-1,-1,-1,-1,C. o. z sieci miejskiej,"Balkon, Piwnica, Kuchnia, Dwupoziomowe",-1
-1,-1,-1,4,2011,-1,2,-1,-1,1,-1,45.0,-1,-1,"Gdańsk, Stare, Przedmieście, Toruńska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
-1,wtórny,-1,4,1903,Sopot,2,-1,marii skłodowskiej-curie,1 / 4 ,-1,57.1,dolny,-1,"sopot, dolny, marii skłodowskiej-curie",morizon,-1,-1,-1,-1,-1,-1,-1,-1
