kuchnia,rynek,balkon,liczba_pieter_budynku,rok_budowy,miasto,liczba_pokoi,wykonczenie,ulica,pietro,rodzaj_zabudowy,powierzchnia,dzielnica,forma-wlasnosci,adres,serwis,material_budynku,oferta,ogrzewanie,winda,czynsz,typ_ogrzewania,dodatkowe_informacje,ulica_i_nr
-1,-1,-1,3,1987,-1,4,-1,-1,Parter,-1,67.9,-1,-1,"Gdynia, Dąbrowa, Serdecznikowa",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Taras, Ogródek, Piwnica, Aneks kuchenny",-1
-1,-1,-1,3,1998,-1,2,-1,-1,Parter,-1,56.3,-1,-1,"Gdynia, Wielki, Kack, Witosławy",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Piwnica",-1
-1,-1,-1,4,1956,-1,3,-1,-1,4,-1,52.35,-1,-1,"Gdańsk, Śródmieście, Podwale, Staromiejskie",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,4,1993,-1,3,-1,-1,Parter,-1,65.0,-1,-1,"Gdańsk, Orunia, Górna, Platynowa",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Piwnica, Internet, Kuchnia, Kablówka",-1
-1,-1,-1,10,1993,Gdańsk,4,-1,-1,2,blok,78.0,zaspa,-1,"Gdańsk,Zaspa,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
aneks,pierwotny,tak ,4,2019,Gdańsk,3,do wykończenia,powstania listopadowego,1 / 4 ,blok mieszkalny,62.66,piecki-migowo,własność,"gdańsk, piecki-migowo, powstania listopadowego",morizon,silikat,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,2,2018,-1,2,-1,-1,Parter,-1,46.0,-1,-1,"Gdańsk, Świętokrzyska",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Garaż, Winda, Piwnica, Miejsce parkingowe, Internet",-1
brak,pierwotny,-1,4,2020,Gdańsk,3,dowykończenia,-1,0,blok,53.37,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Ujeścisko, Przemyska",otodom,-1,Oferta biura nieruchomości,inne,1,350.0,-1,-1,-1
-1,-1,-1,3,2012,-1,2,-1,-1,3,-1,39.8,-1,-1,"Gdańsk, Jasień, Myśliwskie, Wzgórze",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Internet",-1
-1,-1,-1,11,1980,-1,2,-1,-1,10,-1,33.0,-1,-1,"Gdańsk, Suchanino, Ignacego, Paderewskiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Winda, Piwnica, Aneks kuchenny",-1
-1,-1,-1,5,2018,Gdańsk,3,-1,-1,1,apartamentowiec,54.0,śródmieście,-1,"Gdańsk,Śródmieście,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1995,-1,4,-1,-1,Parter,-1,82.0,-1,-1,"Gdańsk, Ujeścisko, Płocka",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,-1
-1,-1,-1,4,1995,-1,3,-1,-1,2,-1,63.5,-1,-1,"Gdańsk, Jasień, Stolema",trojmiasto,-1,-1,-1,-1,-1,Gazowe,Piwnica,-1
w aneksie,-1,-1,3,2014,Gdańsk,2,-1,-1,1,blok,44.8,jasień,-1,"Gdańsk,Jasień,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,10,1970,Gdańsk,2,dozamieszkania,-1,0,blok,46.0,-1,-1,"Gdańsk, Przymorze",otodom,wielka płyta,Oferta biura nieruchomości,miejskie,0,300.0,-1,-1,-1
-1,-1,-1,1,1964,-1,3,-1,-1,1,-1,70.0,-1,-1,"Sopot, Górny, Sopot, Adama, Mickiewicza",trojmiasto,-1,-1,-1,-1,-1,-1,"Ogródek, Piwnica",-1
-1,-1,-1,4,1910,-1,4,-1,-1,3,-1,87.0,-1,-1,"Sopot, Dolny, Sopot",trojmiasto,-1,-1,-1,-1,-1,-1,"Piwnica, Internet",-1
-1,-1,-1,3,2010,-1,3,-1,-1,2,-1,56.3,-1,-1,"Gdańsk, Zakoniczyn, Guderskiego, Konrada",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Piwnica, Miejsce parkingowe, Internet",-1
-1,-1,-1,4,1980,-1,1,-1,-1,2,-1,27.04,-1,-1,"Gdańsk, Brzeźno",trojmiasto,-1,-1,-1,-1,-1,-1,Internet,-1
oddzielna,-1,-1,1,1950,Gdańsk,1,-1,-1,1,blok,28.0,przeróbka,-1,"Gdańsk,Przeróbka,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1976,-1,2,-1,-1,Parter,-1,37.32,-1,-1,"Gdynia, Chylonia, Młyńska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Ogródek, Piwnica",-1
-1,-1,-1,4,2011,-1,2,-1,-1,Parter,-1,43.0,-1,-1,"Gdańsk, Szadółki, Jabłoniowa",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2013,-1,3,-1,-1,3,-1,53.5,-1,-1,"Gdańsk, Kowale, Zeusa",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Miejsce parkingowe",-1
-1,-1,-1,2,2018,-1,2,-1,-1,Parter,-1,46.0,-1,-1,"Gdańsk, Zakoniczyn, Świętokrzyska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Winda, Ogródek, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
brak,pierwotny,-1,4,2021,Gdańsk,4,-1,-1,4,blok,75.8,-1,-1,"Gdańsk, Piecki-Migowo",otodom,silikat,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,wtórny,tak ,3,1920,Sopot,3,-1,bohaterów monte cassino,2 / 3 ,-1,84.7,dolny,-1,"sopot, dolny, bohaterów monte cassino",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1970,-1,2,-1,-1,1,-1,43.76,-1,-1,"Gdańsk, Brzeźno, Karola, Chodkiewicza",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Gaz, Woda, Piwnica",-1
-1,-1,-1,3,1910,-1,3,-1,-1,2,-1,117.0,-1,-1,"Gdańsk, Wrzeszcz, Jana, Matejki",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Piwnica, Kuchnia",-1
-1,-1,-1,4,1962,-1,2,-1,-1,Parter,-1,47.0,-1,-1,"Gdańsk, Przeróbka, Teofila, Lenartowicza",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,Piwnica,-1
brak,wtórny,-1,2,2009,Gdynia,2,-1,-1,0,domwolnostojący,65.6,-1,-1,"Gdynia, Karwiny, Zofii Nałkowskiej",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,4,2019,-1,2,-1,-1,2,-1,56.0,-1,-1,"Gdańsk, Długie, Ogrody, Św, Barbary",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Siła, Kuchnia",-1
-1,wtórny,-1,6,2020,Gdańsk,3,-1,śląska,parter / 6 ,blok mieszkalny,64.36,przymorze,-1,"gdańsk, przymorze, śląska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,tak ,4,1978,Gdańsk,4,-1,warneńska,1 / 4 ,blok mieszkalny,77.0,morena,-1,"gdańsk, morena, warneńska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,pierwotny,-1,5,2021,Gdańsk,3,-1,maurycego beniowskiego,parter / 5 ,-1,60.12,oliwa,-1,"gdańsk, oliwa, maurycego beniowskiego",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,2,1936,Gdynia,3,dozamieszkania,-1,0,-1,76.0,-1,-1,"Gdynia, Redłowo",otodom,-1,Oferta biura nieruchomości,inne,0,-1,-1,-1,-1
-1,-1,-1,4,1979,-1,3,-1,-1,4,-1,49.1,-1,-1,"Gdynia, Witomino2, Morskiego, Pułku, Strzelców",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica",-1
-1,-1,-1,3,2002,-1,2,-1,-1,3,-1,52.0,-1,-1,"Gdynia, Kielecka",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Garaż, Siła, Kuchnia",-1
-1,-1,-1,0,1929,-1,-1,-1,-1,Parter,-1,100.0,-1,-1,"Gdynia, Śródmieście, Kaszubski",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1920,-1,2,-1,-1,3,-1,89.0,-1,-1,"Sopot, Dolny, Sopot, Bohaterów, Monte, Cassino",trojmiasto,-1,-1,-1,-1,-1,-1,Internet,-1
brak,wtórny,-1,10,1978,Gdynia,3,dozamieszkania,-1,7,blok,52.6,-1,-1,"Gdynia, Obłuże, adm. J. Unruga",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
brak,wtórny,-1,4,1956,Gdańsk,3,dozamieszkania,-1,2,kamienica,50.29,-1,-1,"Gdańsk, Śródmieście, Łagiewniki",otodom,cegła,Oferta biura nieruchomości,miejskie,0,400.0,-1,-1,-1
oddzielna,wtórny,tak ,4,1970,Gdynia,2,-1,konwaliowa,3 / 4 ,-1,44.0,witomino radiostacja,spółdzielcze własnościowe,"gdynia, witomino radiostacja, konwaliowa",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,tak ,8,2019,Gdynia,3,-1,żelazna,7 / 8 ,apartamentowiec,67.0,pogórze,-1,"gdynia, pogórze, żelazna",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1980,-1,3,-1,-1,1,-1,53.1,-1,-1,"Gdynia, Cisowa, Chylońska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Gaz, Woda, Kanalizacja, Piwnica, Internet",-1
-1,-1,-1,4,1975,-1,2,-1,-1,3,-1,42.0,-1,-1,"Gdynia, Chylonia, Gniewska",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Balkon, Piwnica, Internet, Kuchnia, Kablówka, Światłowód",-1
brak,wtórny,-1,5,2015,Gdańsk,2,dozamieszkania,-1,1,apartamentowiec,55.0,-1,-1,"Gdańsk, Śródmieście, Łąkowa",otodom,-1,Oferta biura nieruchomości,miejskie,1,450.0,-1,-1,-1
-1,-1,-1,3,1975,-1,3,-1,-1,3,-1,49.0,-1,-1,"Gdańsk, Śródmieście, Elbląska",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,6,2017,-1,2,-1,-1,3,-1,37.0,-1,-1,"Gdańsk, Długie, Ogrody, Św, Barbary",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Miejsce parkingowe",-1
brak,wtórny,-1,3,1980,Sopot,3,dozamieszkania,-1,1,blok,70.0,-1,-1,"Sopot, Kamienny Potok, Mazowiecka",otodom,wielka płyta,Oferta biura nieruchomości,miejskie,0,700.0,-1,-1,-1
-1,-1,-1,4,1935,-1,2,-1,-1,1,-1,59.51,-1,-1,"Gdynia, Śródmieście, Świętojańska",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Winda, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,9,1978,-1,3,-1,-1,4,-1,59.5,-1,-1,"Gdynia, Obłuże, Płk, Stanisława, Dąbka",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Garaż, Winda, Piwnica, Kuchnia",-1
aneks,wtórny,-1,2,2006,Gdańsk,3,wysoki standard,-1,parter / 2 ,-1,69.87,zakoniczyn,własność,"gdańsk, zakoniczyn, -1",morizon,beton,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,5,2020,Gdańsk,2,dowykończenia,-1,4,-1,42.12,-1,-1,"Gdańsk, Śródmieście",otodom,-1,Oferta biura nieruchomości,-1,1,-1,-1,-1,-1
-1,-1,-1,4,2000,Gdynia,2,-1,-1,0,blok,43.5,wielkikack,-1,"Gdynia,WielkiKack,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,6,2019,-1,4,-1,-1,6,-1,112.81,-1,-1,"Gdańsk, Wrzeszcz, Grudziądzka",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Miejsce parkingowe",-1
brak,wtórny,-1,3,1920,Gdańsk,3,dozamieszkania,-1,0,kamienica,54.0,-1,-1,"Gdańsk, Przeróbka",otodom,cegła,Oferta biura nieruchomości,miejskie,0,400.0,-1,-1,-1
brak,wtórny,-1,7,2016,Gdańsk,2,dozamieszkania,-1,4,blok,39.22,-1,-1,"Gdańsk, Piecki-Migowo, Morena, prof. Stefana Hausbrandta",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,8,1980,Gdańsk,2,-1,-1,4,blok,48.2,zaspa,-1,"Gdańsk,Zaspa,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,9,1960,Gdynia,3,bardzo dobry,śródmieście,9 / 9 ,-1,58.0,gdynia,-1,"gdynia, gdynia, śródmieście ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,7,2012,-1,3,-1,-1,2,-1,92.7,-1,-1,"Gdańsk, Stare, Przedmieście, Toruńska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
-1,-1,-1,17,2015,-1,2,-1,-1,6,-1,50.0,-1,-1,"Gdańsk, Przymorze, Rzeczypospolitej",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Miejsce parkingowe",-1
w aneksie,-1,-1,17,2019,Gdańsk,3,-1,-1,14,apartamentowiec,72.0,pomorskie,-1,"Gdańsk,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,1972,-1,2,-1,-1,5,-1,35.1,-1,-1,"Gdańsk, Żabianka, Jakuba, Wejhera",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Siła, Piwnica, Internet, Kuchnia",-1
-1,-1,-1,4,2019,-1,3,-1,-1,1,-1,57.96,-1,-1,"Gdańsk, Wrzeszcz, Grudziądzka",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Miejsce parkingowe",-1
-1,-1,-1,4,1980,-1,3,-1,-1,3,-1,47.0,-1,-1,"Gdańsk, Stogi, Wilhelma, Stryjewskiego",trojmiasto,-1,-1,-1,-1,-1,-1,Internet,-1
-1,-1,-1,17,2018,-1,3,-1,-1,17,-1,66.0,-1,-1,"Gdańsk, Morena, Stanisława, Lema",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
-1,-1,-1,10,1985,Gdańsk,1,dobry,-1,4,blok,31.0,suchanino,-1,"Gdańsk,Suchanino,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1910,-1,4,-1,-1,3,-1,123.0,-1,-1,"Gdańsk, Śródmieście",trojmiasto,-1,-1,-1,-1,-1,-1,"Piwnica, Internet",-1
-1,wtórny,tak ,4,1966,Gdańsk,3,-1,śląska,3 / 4 ,-1,60.0,przymorze,-1,"gdańsk, przymorze, śląska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,4,1992,Gdynia,3,dozamieszkania,-1,3,blok,62.9,-1,-1,"Gdynia, Grabówek, gen. Orlicz-Dreszera",otodom,wielka płyta,Oferta biura nieruchomości,miejskie,0,360.0,-1,-1,-1
-1,-1,-1,4,2019,-1,3,-1,-1,3,-1,62.68,-1,-1,"Gdańsk, Osowa, Diany",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Siła, Miejsce parkingowe, Internet, Aneks kuchenny",-1
-1,-1,-1,7,2017,Gdańsk,3,-1,-1,7,apartamentowiec,81.0,stareprzedmieście,-1,"Gdańsk,StarePrzedmieście,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,24,2009,-1,3,-1,-1,14,-1,72.2,-1,-1,"Gdynia, Śródmieście, Hryniewickiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Winda, Woda, Piwnica, Miejsce parkingowe, Internet",-1
brak,wtórny,-1,4,2020,Gdańsk,3,dowykończenia,-1,0,apartamentowiec,74.97,-1,-1,"Gdańsk, Piecki-Migowo, Piecki, Myśliwska",otodom,inne,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,wtórny,-1,10,1981,Gdańsk,3,-1,-1,3 / 10 ,-1,67.0,zaspa,-1,"gdańsk, zaspa, -1",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,2,1939,Gdańsk,2,-1,antoniego lendziona,parter / 2 ,-1,40.0,wrzeszcz,-1,"gdańsk, wrzeszcz, antoniego lendziona",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2007,Gdańsk,4,-1,-1,3,blok,101.3,oruniagórna,-1,"Gdańsk,ORUNIAGÓRNA,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,pierwotny,tak ,2,2019,Gdynia,3,-1,inżynierska,1 / 2 ,blok mieszkalny,57.5,orłowo,-1,"gdynia, orłowo, inżynierska",morizon,pustak,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1890,Gdańsk,4,-1,-1,0,kamienica,90.78,śródmieście,-1,"Gdańsk,Śródmieście,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,1980,-1,2,-1,-1,6,-1,30.0,-1,-1,"Gdańsk, Oliwa, Karpacka",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Piwnica, Miejsce parkingowe, Kuchnia, Aneks kuchenny",-1
-1,wtórny,-1,3,1905,Sopot,3,bardzo dobry,"sopot dolny,",1 / 3 ,kamienica,76.1,sopot,odrębna własność lokalu,"sopot, sopot, sopot dolny, ",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1978,-1,3,-1,-1,4,-1,50.8,-1,-1,"Gdynia, Witomino, Hodowlana",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,5,2014,Gdańsk,2,-1,-1,5,apartamentowiec,65.26,śródmieście,-1,"Gdańsk,Śródmieście,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2020,-1,3,-1,-1,Parter,-1,75.12,-1,-1,"Gdańsk, Osowa, Diany",trojmiasto,-1,-1,-1,-1,-1,Co własne,"Balkon, Winda, Siła, Miejsce parkingowe, Internet, Aneks kuchenny",-1
brak,wtórny,-1,2,1930,Gdańsk,2,-1,-1,2,-1,33.18,-1,-1,"Gdańsk, Siedlce, Pobiedzisko",otodom,-1,Oferta biura nieruchomości,gazowe,0,-1,-1,-1,-1
-1,-1,-1,9,2018,-1,2,-1,-1,4,-1,44.12,-1,-1,"Gdańsk, Morena, Stanisława, Lema",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Garaż, Winda, Siła, Aneks kuchenny",-1
-1,-1,-1,4,2008,-1,2,-1,-1,1,-1,51.5,-1,-1,"Gdańsk, Przymorze, Piastowska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Piwnica, Miejsce parkingowe",-1
-1,wtórny,tak ,3,1997,Gdynia,2,-1,warszawska,parter / 3 ,blok mieszkalny,46.9,działki leśne,-1,"gdynia, działki leśne, warszawska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,tak ,3,1974,Gdańsk,3,do remontu,bajki,3 / 3 ,niski blok,52.0,przeróbka,spółdzielcze własnościowe,"gdańsk, przeróbka, bajki",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,2,2000,Gdynia,3,-1,-1,1,-1,81.5,-1,-1,"Gdynia, Witomino, Długa",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
oddzielna,-1,-1,5,2003,Gdańsk,3,-1,-1,5,apartamentowiec,85.0,morena,-1,"Gdańsk,MORENA,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,4,2018,Gdańsk,3,dowykończenia,-1,1,apartamentowiec,58.0,-1,-1,"Gdańsk, Wrzeszcz",otodom,-1,Oferta biura nieruchomości,miejskie,1,500.0,-1,-1,-1
brak,wtórny,-1,8,2020,Gdańsk,2,dowykończenia,-1,1,apartamentowiec,31.83,-1,-1,"Gdańsk, Śródmieście",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,4,1970,-1,2,-1,-1,4,-1,32.0,-1,-1,"Gdańsk, Żabianka, Tysiąclecia",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,-1,-1
-1,wtórny,-1,3,1960,Gdańsk,2,-1,ogarna,1 / 3 ,-1,34.6,śródmieście,-1,"gdańsk, śródmieście, ogarna",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,1994,-1,3,-1,-1,Parter,-1,56.0,-1,-1,"Gdańsk, Zaspa, Jana, Pawła, Ii",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Garaż, Winda, Kuchnia",-1
-1,-1,-1,3,2012,-1,2,-1,-1,2,-1,51.8,-1,-1,"Sopot, Wyścigi, Karlikowo, Władysława, Łokietka",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Winda, Kuchnia",-1
brak,pierwotny,-1,4,2020,Gdańsk,4,dowykończenia,-1,2,apartamentowiec,72.76,-1,-1,"Gdańsk, Wrzeszcz, ul. Jaśkowa Dolina",otodom,-1,Oferta dewelopera,-1,1,-1,-1,-1,-1
brak,pierwotny,-1,7,2020,Gdynia,2,dowykończenia,-1,7,apartamentowiec,44.78,-1,-1,"Gdynia, Redłowo",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,12,2003,-1,3,-1,-1,3,-1,72.0,-1,-1,"Gdynia, Witomino",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,Balkon,"80-280 gdańsk, norwida cypriana kamila 4/201 (hossa garnizon, budynek gamma, ii piętro)"
-1,-1,-1,3,2018,-1,2,-1,-1,1,-1,46.0,-1,-1,"Gdańsk, Kowale",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Aneks kuchenny",-1
brak,pierwotny,-1,3,2020,Gdynia,4,dowykończenia,-1,0,blok,59.12,-1,-1,"Gdynia, Oksywie",otodom,-1,Oferta biura nieruchomości,miejskie,1,350.0,-1,-1,-1
-1,-1,-1,3,2005,-1,3,-1,-1,3,-1,76.2,-1,-1,"Gdańsk, Przymorze, Jelitkowski, Dwór",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
-1,-1,-1,4,2019,-1,3,-1,-1,1,-1,65.06,-1,-1,"Gdańsk, Wrzeszcz, Grudziądzka",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Siła, Kuchnia",-1
-1,-1,-1,6,2018,-1,3,-1,-1,6,-1,67.0,-1,-1,"Gdańsk, Śródmieście, Spichrzowa",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,4,1938,Gdynia,6,dozamieszkania,-1,3,kamienica,98.0,-1,-1,"Gdynia, pomorskie",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
brak,wtórny,-1,4,1997,Gdańsk,3,dozamieszkania,-1,2,blok,62.83,-1,-1,"Gdańsk, Orunia-Św. Wojciech-Lipce, Orunia, Uranowa",otodom,-1,Oferta biura nieruchomości,miejskie,0,630.0,-1,-1,-1
-1,-1,-1,10,1980,-1,3,-1,-1,1,-1,62.4,-1,-1,"Gdańsk, Zaspa, Dywizjonu, 303",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,Piwnica,-1
-1,-1,-1,5,2017,-1,1,-1,-1,Parter,-1,33.0,-1,-1,"Gdańsk, Zaspa, Powstańców, Wielkopolskich",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,Miejsce parkingowe,-1
-1,wtórny,tak ,12,2002,Gdynia,2,-1,niska,2 / 12 ,apartamentowiec,55.0,witomino,-1,"gdynia, witomino, niska",morizon,mieszana,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1950,-1,2,-1,-1,2,-1,43.0,-1,-1,"Gdynia, Wzgórze, Maksymiliana, Wachowiaka",trojmiasto,-1,-1,-1,-1,-1,Gazowe,-1,-1
